Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Efficiency_Ratio,Voltage_Drop_Rate,Discharge_Drop_Rate,Discharge_Rolling_Mean_10,Discharge_Rolling_Std_10,Prev_Cycle_Discharge,RUL,RUL_pred
1.0,2595.3,1151.4885,3.67,3.211,5460.001,6755.01,10777.82,0.24080008758728577,0.0001768581666859323,-19.300000000000182,2585.4939999999997,13.221649081882456,2595.3,1112,1109.804
1.0,2576.0,1197.024,3.663,3.223,5418.016,6712.99,10815.74,0.23817140574754941,0.00017080745341614906,-19.300000000000182,2585.4939999999997,13.221649081882456,2595.3,1107,1107.786
1.0,2604.0,1186.4955,3.666,3.213,5424.991,6706.02,10772.99,0.24171562398182864,0.00017396313364055293,28.0,2585.4939999999997,13.221649081882456,2576.0,1107,1109.036
1.0,2562.02,1140.991,3.666,3.219,5452.993,6740.99,10836.0,0.2364359542266519,0.00017447170591954788,-41.98000000000002,2585.4939999999997,13.221649081882456,2604.0,1107,1107.266
1.0,2566.08,1161.9829999999995,3.667,3.214,5452.992000000001,6740.99,10938.33,0.2345952261451245,0.00017653385708941258,4.059999999999945,2585.4939999999997,13.221649081882456,2562.02,1107,1109.138
1.0,2590.02,1239.007,3.66,3.225,5376.0,6678.01,10821.98,0.2393295866375654,0.000167952371024162,23.940000000000055,2585.4939999999997,13.221649081882456,2566.08,1133,1123.362
1.0,2590.02,1274.016,3.657,3.23,5355.008000000002,6664.0,10864.0,0.2384039027982327,0.00016486359178693603,0.0,2585.4939999999997,13.221649081882456,2590.02,1113,1113.646
1.0,2590.02,1189.984,3.664,3.226,5404.001,6706.02,10909.09,0.23741851978487663,0.00016911066323812177,0.0,2585.4939999999997,13.221649081882456,2590.02,1111,1110.274
1.0,2590.98,1154.976,3.667,3.224,5452.991999999999,6727.01,10819.42,0.23947494412824347,0.00017097777674856602,0.9600000000000364,2585.4939999999997,13.221649081882456,2590.02,1107,1108.364
1.0,2590.5,1169.024,3.667,3.206,5446.016,6734.02,10759.26,0.24076934659075067,0.00017795792318085307,-0.4800000000000182,2585.4939999999997,13.221649081882456,2590.98,1104,1105.684
1.0,2652.99,1364.991,3.652,3.233,5340.992999999999,6664.0,11018.02,0.2407864570948319,0.00015793500917832336,62.48999999999978,2591.263,25.166218119622997,2590.5,1107,1107.086
1.0,2565.31,1186.4965,3.664,3.221,5439.007,6740.99,10999.07,0.23322971851256516,0.00017268868090016413,-87.67999999999984,2590.1940000000004,26.096441306984477,2652.99,1107,1108.104
1.0,2587.94,1231.999,3.661,3.223,5383.009,6678.02,10856.83,0.23836976354976547,0.00016924658222369922,22.63000000000011,2588.588,25.64263108358589,2565.31,1107,1111.294
1.0,2609.47,1371.9999999999998,3.65,3.228,5348.0,6678.02,11078.56,0.23554234485348274,0.00016171866317681358,21.529999999999745,2593.333,24.546893467176012,2587.94,1102,1105.092
2.0,7333.44,1196.992000000002,4.24,3.227,5480.991999999995,6740.99,10683.97,0.6863965361190644,0.00013813435440939047,4723.969999999999,3070.069,1498.166377731644,2609.47,1106,1106.978
2.0,7387.45,1204.0,4.242,3.213,5505.503999999997,6755.01,10449.44,0.7069708998759742,0.00013929028284455393,54.01000000000022,3549.8119999999994,2008.5462032292578,7333.44,1103,1109.638
2.0,7408.64,1172.5125000000007,4.246,3.22,5508.991999999998,6762.02,10500.35,0.7055612431966554,0.0001384869557705598,21.19000000000051,4031.674,2308.3366698998752,7387.45,1111,1110.072
2.0,7356.99,1232.0,4.24,3.239,5446.016000000003,6699.01,10598.02,0.6941853289576732,0.00013606107932727927,-51.650000000000546,4508.371,2464.4747824613214,7408.64,1110,1108.896
2.0,7330.72,1164.319999999996,4.242,3.231,5474.014999999999,6712.99,10511.29,0.6974139235051073,0.00013791278346465287,-26.269999999999527,4982.344999999999,2510.1012747308737,7356.99,1106,1106.812
2.0,7384.99,1228.4959999999992,4.242,3.221,5488.0,6727.01,10492.99,0.7038022527420688,0.00013825340318673415,54.26999999999953,5461.794,2459.8677186801015,7330.72,1106,1108.242
2.0,7378.01,1326.5114999999969,4.232,3.234,5411.008000000005,6671.01,10576.99,0.6975528954834977,0.00013526682669175023,-6.979999999999563,5934.296,2309.604708574849,7384.99,1112,1110.202
2.0,7340.51,1143.328000000001,4.245,3.228,5480.991999999995,6720.0,10520.99,0.6977014520496646,0.00013854623180133258,-37.5,6411.816,2009.8530302940624,7378.01,1106,1106.228
2.0,7356.99,1386.0169999999998,4.231,3.247,5368.991999999998,6643.01,10766.02,0.6833528081872409,0.00013375035170633642,16.479999999999563,6888.7210000000005,1503.7924379193214,7340.51,1106,1105.646
2.0,7380.38,1435.0080000000053,4.228,3.242,5418.017000000004,6684.99,10792.29,0.683856716229827,0.00013359745704150732,23.390000000000327,7365.812,26.048023085624465,7356.99,1101,1102.802
2.0,7364.06,1271.680666666667,4.235,3.235,5432.0,6678.02,10564.77,0.697039310841599,0.0001357946567518462,-16.31999999999971,7368.874000000001,23.494349769969496,7380.38,1106,1106.488
2.0,7371.01,1232.0,4.239,3.234,5460.0,6712.99,10500.0,0.7020009523809524,0.00013634495137030065,6.949999999999818,7367.2300000000005,22.60857162922208,7364.06,1106,1106.09
2.0,4973.505,1284.4960000000028,4.237,3.242,5424.991000000002,6678.02,10543.36,0.47171916732426855,0.0002000601185682934,-2397.505,7123.7165,755.7054591059285,7371.01,1132,1122.95
2.0,7326.91,1161.9839999999967,4.243,3.225,5480.991999999995,6720.0,10620.32,0.6898954080479685,0.00013893988052262143,2353.4049999999997,7120.708499999999,754.7330109458518,4973.505,1106,1105.314
3.0,7393.76,1112.991999999991,4.249,3.224,5508.993000000002,6762.02,10420.38,0.7095480203217158,0.00013863041267230737,66.85000000000036,7127.0125,756.9421046158551,7326.91,1110,1108.028
3.0,7344.54,1200.4959999999992,4.237,3.237,5424.989000000001,6671.01,10456.58,0.7023845272546091,0.00013615556590337857,-49.220000000000255,7122.967500000001,755.5170672505994,7393.76,1105,1106.238
3.0,7364.0,1165.5190000000002,4.244,3.225,5480.989000000001,6720.0,10367.01,0.7103301723447745,0.00013837588267246058,19.460000000000036,7121.566500000001,755.004393762235,7344.54,1105,1105.086
3.0,7329.02,1152.651333333335,4.243,3.243,5431.999999999993,6684.99,10479.01,0.699400038744118,0.00013644389017904173,-34.97999999999956,7120.4175000000005,754.6428300021231,7364.0,1109,1105.826
3.0,7314.4,1102.4800000000032,4.245,3.233,5467.008000000002,6712.99,10443.3,0.7003916386582786,0.00013835721316854426,-14.6200000000008,7116.1585,753.2782781949045,7329.02,1105,1105.084
3.0,7302.5,1133.984000000004,4.242,3.232,5460.0,6720.0,10579.1,0.6902761104441777,0.00013830879835672713,-11.899999999999636,7108.3705,750.6409930277011,7314.4,1105,1105.438
3.0,7336.0,1295.0079999999944,4.232,3.251,5355.008000000002,6628.99,10612.0,0.6912928759894459,0.0001337241003271538,33.5,7105.5645,749.6307562336214,7302.5,1105,1104.964
3.0,7356.99,1246.015999999996,4.235,3.239,5404.0,6656.99,10479.01,0.702069184016429,0.00013538145355641376,20.98999999999978,7104.1625,749.0920614511735,7336.0,1111,1107.056
3.0,7343.01,1148.0,4.241,3.24,5439.008000000002,6692.0,10402.02,0.7059215421620031,0.00013632011940607454,-13.979999999999563,7341.112999999999,26.12278743427374,7356.99,1105,1106.224
